Time,Run,Direction,Angle,Torque,Tension
11.54,501,1,1.721278615,0.2081,158.86227
11.545,501,1,1.726619322,0.215,160.28452
11.55,501,1,1.73196003,0.2228,160.28452
11.555,501,1,1.737300737,0.2256,161.86481
11.56,501,1,1.742327286,0.2322,162.3389
11.565,501,1,1.747982152,0.2343,162.3389
11.57,501,1,1.753008701,0.2394,163.76117
11.575,501,1,1.758663567,0.2442,164.39328
11.58,501,1,1.764004275,0.2554,165.49948
11.585,501,1,1.769344983,0.2662,165.97357
11.59,501,1,1.77468569,0.2768,167.39581
11.595,501,1,1.779712238,0.287,167.8699
11.6,501,1,1.785367105,0.2984,169.92429
11.605,501,1,1.790393653,0.3057,170.08231
11.61,501,1,1.795420202,0.3177,171.34653
11.615,501,1,1.800760909,0.3283,172.13669
11.62,501,1,1.805473298,0.3361,171.50458
11.625,501,1,1.810814006,0.3409,173.71698
11.63,501,1,1.816154713,0.3503,174.9812
11.635,501,1,1.821495421,0.3629,175.77133
11.64,501,1,1.826836128,0.378,176.40347
11.645,501,1,1.831862676,0.3985,178.45782
11.65,501,1,1.836889225,0.4066,179.24799
11.655,501,1,1.842544091,0.4195,179.08994
11.66,501,1,1.84757064,0.4325,180.35419
11.665,501,1,1.852911347,0.4436,181.30234
11.67,501,1,1.857937895,0.4569,182.09247
11.675,501,1,1.863278603,0.465,182.8826
11.68,501,1,1.868305151,0.4705,182.8826
11.685,501,1,1.873331699,0.4744,183.19867
11.69,501,1,1.879300725,0.4819,183.51474
11.695,501,1,1.884641433,0.4927,184.30487
11.7,501,1,1.88998214,0.5051,185.095
11.705,501,1,1.895322848,0.5126,185.25305
11.71,501,1,1.900349396,0.5147,185.56909
11.715,501,1,1.906004263,0.5183,185.88516
11.72,501,1,1.91134497,0.5211,186.04318
11.725,501,1,1.916999837,0.5238,185.88516
11.73,501,1,1.922340545,0.5262,186.04318
11.735,501,1,1.927367093,0.5214,186.04318
11.74,501,1,1.93302196,0.5117,185.56909
11.745,501,1,1.938362667,0.5048,185.56909
11.75,501,1,1.944017534,0.5,184.46289
11.755,501,1,1.94998656,0.497,184.62094
11.76,501,1,1.955013108,0.4952,183.9888
11.765,501,1,1.960667975,0.4831,183.83078
11.77,501,1,1.966008683,0.4723,183.35669
11.775,501,1,1.971663549,0.4587,182.8826
11.78,501,1,1.977004257,0.4442,182.09247
11.785,501,1,1.982659124,0.4307,180.9863
11.79,501,1,1.987999831,0.4138,180.19614
11.795,501,1,1.993340539,0.3924,179.40601
11.8,501,1,1.998681246,0.3653,178.14178
11.805,501,1,2.004336113,0.3394,177.35162
11.81,501,1,2.009676821,0.3162,176.40347
11.815,501,1,2.015017528,0.2927,174.82318
11.82,501,1,2.020672395,0.2704,174.03302
11.825,501,1,2.025698943,0.2478,173.24289
11.83,501,1,2.031039651,0.2222,171.6626
11.835,501,1,2.036380358,0.1987,170.24033
11.84,501,1,2.041406906,0.1722,169.60822
11.845,501,1,2.046433455,0.1427,168.66003
11.85,501,1,2.051460003,0.1144,167.8699
11.855,501,1,2.056486551,0.0804,165.97357
11.86,501,1,2.06119894,0.0493,164.39328
11.865,501,1,2.065911329,0.021,163.28708
11.87,501,1,2.070937877,-0.0064,161.54877
11.875,501,1,2.075336107,-0.0308,161.07468
11.88,501,1,2.080048496,-0.057,159.96848
11.885,501,1,2.084446726,-0.0802,159.6524
11.89,501,1,2.088844955,-0.1043,158.70422
11.895,501,1,2.092929026,-0.1266,157.75607
11.9,501,1,2.097327256,-0.1465,156.17578
11.905,501,1,2.101725485,-0.1609,155.85971
11.91,501,1,2.105809556,-0.1742,155.70169
11.915,501,1,2.109579467,-0.1902,155.2276
11.92,501,1,2.113349378,-0.2073,154.75351
11.925,501,1,2.11680513,-0.2266,154.1214
11.93,501,1,2.120260882,-0.2456,153.0152
11.935,501,1,2.123716634,-0.2624,153.17322
11.94,501,1,2.127172386,-0.279,152.38309
11.945,501,1,2.130942297,-0.2902,152.69916
11.95,501,1,2.13408389,-0.2959,152.22507
11.955,501,1,2.137225482,-0.3019,152.69916
11.96,501,1,2.140367075,-0.3028,152.22507
11.965,501,1,2.142880349,-0.3067,152.69916
11.97,501,1,2.145707782,-0.3103,152.69916
11.975,501,1,2.148535216,-0.3128,152.69916
11.98,501,1,2.15104849,-0.3137,153.0152
11.985,501,1,2.153561764,-0.3125,153.48929
11.99,501,1,2.156075038,-0.3085,153.96338
11.995,501,1,2.158274153,-0.3013,154.91156
12,501,1,2.160787427,-0.289,154.59549
12.005,501,1,2.162672383,-0.2748,155.85971
12.01,501,1,2.164557338,-0.26,156.80789
12.015,501,1,2.166756453,-0.2441,157.75607
12.02,501,1,2.16832725,-0.2278,157.59802
12.025,501,1,2.169898046,-0.2121,159.33636
12.03,501,1,2.171468842,-0.1947,160.44257
12.035,501,1,2.173039638,-0.1793,161.07468
12.04,501,1,2.174296276,-0.1624,161.86481
12.045,501,1,2.175867072,-0.1438,162.65497
12.05,501,1,2.177123709,-0.1272,163.76117
12.055,501,1,2.178380346,-0.1055,164.70932
12.06,501,1,2.179322824,-0.0868,165.49948
12.065,501,1,2.180579461,-0.0642,166.60568
12.07,501,1,2.181836098,-0.0392,167.55383
12.075,501,1,2.182778576,-0.0169,168.50201
12.08,501,1,2.183406894,0.0072,170.08231
12.085,501,1,2.184349372,0.0337,171.18851
12.09,501,1,2.18529185,0.0566,172.13669
12.095,501,1,2.186234328,0.0831,173.08484
12.1,501,1,2.186862646,0.1087,174.82318
12.105,501,1,2.187805124,0.1337,175.45529
12.11,501,1,2.188433442,0.1587,177.1936
12.115,501,1,2.189061761,0.1813,177.98373
12.12,501,1,2.18969008,0.2057,178.45782
12.125,501,1,2.190632557,0.2295,180.19614
12.13,501,1,2.191260876,0.2524,181.14432
12.135,501,1,2.191889194,0.2768,182.56656
12.14,501,1,2.192203354,0.2975,182.8826
12.145,501,1,2.192831672,0.321,183.9888
12.15,501,1,2.193459991,0.3415,185.095
12.155,501,1,2.194088309,0.3626,185.88516
12.16,501,1,2.194716628,0.384,187.14938
12.165,501,1,2.195344946,0.4012,187.3074
12.17,501,1,2.195973265,0.4189,188.8877
12.175,501,1,2.196601583,0.4358,189.36179
12.18,501,1,2.197229902,0.4515,190.15195
12.185,501,1,2.19785822,0.4623,190.30997
12.19,501,1,2.198486539,0.4744,190.46799
12.195,501,1,2.199114858,0.4846,191.1001
12.2,501,1,2.199743176,0.4912,191.73224
12.205,501,1,2.200371495,0.497,192.52237
12.21,501,1,2.200999813,0.5012,192.2063
12.215,501,1,2.201628132,0.5018,192.68039
12.22,501,1,2.20225645,0.5048,192.04828
12.225,501,1,2.202884769,0.5003,192.68039
12.23,501,1,2.203513087,0.4958,192.36435
12.235,501,1,2.204455565,0.4885,192.83844
12.24,501,1,2.205083884,0.4777,191.89026
12.245,501,1,2.205712202,0.4647,191.73224
12.25,501,1,2.20665468,0.4512,190.78406
12.255,501,1,2.207282998,0.4355,190.78406
12.26,501,1,2.207911317,0.4183,189.83588
12.265,501,1,2.208539635,0.4003,188.8877
12.27,501,1,2.209167954,0.3831,188.57166
12.275,501,1,2.209796273,0.365,187.93954
12.28,501,1,2.21073875,0.3433,186.83334
12.285,501,1,2.211367069,0.3262,186.04318
12.29,501,1,2.211995387,0.3036,185.095
12.295,501,1,2.212623706,0.2846,184.77896
12.3,501,1,2.213252024,0.2635,183.9888
12.305,501,1,2.213880343,0.2433,183.51474
12.31,501,1,2.214508662,0.224,182.25049
12.315,501,1,2.215451139,0.2039,181.46036
12.32,501,1,2.216079458,0.1861,180.35419
12.325,501,1,2.216393617,0.1668,179.8801
12.33,501,1,2.217021936,0.1484,179.56403
12.335,501,1,2.217336095,0.1337,178.45782
12.34,501,1,2.217964413,0.1153,177.66769
12.345,501,1,2.218278573,0.1011,177.1936
12.35,501,1,2.218592732,0.0873,176.71951
12.355,501,1,2.218906891,0.0776,176.24542
12.36,501,1,2.21922105,0.0629,175.13922
12.365,501,1,2.21953521,0.0526,174.66513
12.37,501,1,2.219849369,0.0391,174.9812
12.375,501,1,2.219849369,0.0325,174.66513
12.38,501,1,2.220163528,0.0261,173.875
12.385,501,1,2.220477688,0.0174,173.71698
12.39,501,1,2.220477688,0.0102,173.875
12.395,501,1,2.220477688,0.0057,173.24289
12.4,501,1,2.220477688,0.0014,172.45273
12.405,501,1,2.220477688,-0.0022,172.45273
12.41,501,1,2.220477688,-0.0031,172.61078
12.415,501,1,2.220477688,-0.0031,172.13669
12.42,501,1,2.220477688,-0.0022,172.92682
12.425,501,1,2.220477688,0.0011,172.7688
12.43,501,1,2.220163528,0.0044,173.40091
12.435,501,1,2.219849369,0.0081,172.92682
12.44,501,1,2.219849369,0.0141,172.92682
12.445,501,1,2.21953521,0.0189,173.08484
12.45,501,1,2.21922105,0.0249,174.03302
12.455,501,1,2.218906891,0.0334,173.875
12.46,501,1,2.218592732,0.0403,173.24289
12.465,501,1,2.218278573,0.0487,174.34909
12.47,501,1,2.217650254,0.0587,174.34909
12.475,501,1,2.217336095,0.071,175.92938
12.48,501,1,2.217021936,0.084,175.92938
12.485,501,1,2.216393617,0.0954,176.56149
12.49,501,1,2.216079458,0.1111,176.71951
12.495,501,1,2.215451139,0.124,177.35162
12.5,501,1,2.214822821,0.1379,178.14178
12.505,501,1,2.214508662,0.1536,178.2998
12.51,501,1,2.213880343,0.1677,179.08994
12.515,501,1,2.213566184,0.184,180.51221
12.52,501,1,2.212937865,0.1981,180.35419
12.525,501,1,2.212623706,0.2123,180.82828
12.53,501,1,2.211995387,0.2271,181.61838
12.535,501,1,2.211681228,0.243,181.93445
12.54,501,1,2.21105291,0.2599,182.8826
12.545,501,1,2.21073875,0.2756,182.72458
12.55,501,1,2.210110432,0.2897,183.67276
12.555,501,1,2.209482113,0.3033,184.30487
12.56,501,1,2.209167954,0.321,184.77896
12.565,501,1,2.208853795,0.3355,185.72714
12.57,501,1,2.208539635,0.3488,186.35925
12.575,501,1,2.208225476,0.3605,187.14938
12.58,501,1,2.207911317,0.3735,187.78149
12.585,501,1,2.207597158,0.384,187.62347
12.59,501,1,2.207282998,0.3945,187.93954
12.595,501,1,2.206968839,0.4048,188.4136
12.6,501,1,2.206968839,0.4132,188.25558
12.605,501,1,2.20665468,0.4229,187.78149
12.61,501,1,2.20665468,0.4298,189.51981
12.615,501,1,2.206340521,0.4379,189.83588
12.62,501,1,2.206340521,0.4436,189.9939
12.625,501,1,2.206026361,0.4506,190.46799
12.63,501,1,2.206026361,0.4557,190.15195
12.635,501,1,2.206026361,0.4593,190.78406
12.64,501,1,2.206026361,0.462,190.62601
12.645,501,1,2.206026361,0.462,190.30997
12.65,501,1,2.206026361,0.4617,191.1001
12.655,501,1,2.206026361,0.4617,190.30997
12.66,501,1,2.206026361,0.4596,190.62601
12.665,501,1,2.206340521,0.4578,190.78406
12.67,501,1,2.206340521,0.4518,190.62601
12.675,501,1,2.20665468,0.4479,190.30997
12.68,501,1,2.20665468,0.4436,189.83588
12.685,501,1,2.206968839,0.4385,189.67786
12.69,501,1,2.207282998,0.4322,189.51981
12.695,501,1,2.207597158,0.4271,189.51981
12.7,501,1,2.207597158,0.4208,188.8877
12.705,501,1,2.207911317,0.4099,188.8877
12.71,501,1,2.208539635,0.4012,188.25558
12.715,501,1,2.208853795,0.3918,187.46545
12.72,501,1,2.209167954,0.3804,187.62347
12.725,501,1,2.209482113,0.3701,187.14938
12.73,501,1,2.210110432,0.3575,186.35925
12.735,501,1,2.210424591,0.3445,185.88516
12.74,501,1,2.21073875,0.3319,184.93698
12.745,501,1,2.211367069,0.3201,184.77896
12.75,501,1,2.211681228,0.306,184.46289
12.755,501,1,2.211995387,0.2957,183.51474
12.76,501,1,2.212309547,0.2852,183.35669
12.765,501,1,2.212623706,0.2722,182.25049
12.77,501,1,2.212937865,0.2578,182.40854
12.775,501,1,2.213566184,0.2448,182.09247
12.78,501,1,2.213880343,0.2325,181.14432
12.785,501,1,2.214194502,0.2198,181.14432
12.79,501,1,2.214508662,0.2072,179.8801
12.795,501,1,2.21513698,0.1951,179.56403
12.8,501,1,2.215451139,0.1828,179.08994
12.805,501,1,2.215765299,0.1722,178.61588
12.81,501,1,2.216079458,0.1608,177.66769
12.815,501,1,2.216393617,0.1508,177.66769
12.82,501,1,2.216393617,0.1406,177.98373
12.825,501,1,2.216707776,0.1325,177.35162
12.83,501,1,2.217021936,0.1231,176.71951
12.835,501,1,2.217021936,0.1165,175.61331
12.84,501,1,2.217336095,0.109,176.40347
12.845,501,1,2.217336095,0.1036,175.77133
12.85,501,1,2.217336095,0.0984,174.82318
12.855,501,1,2.217336095,0.0942,175.29727
12.86,501,1,2.217336095,0.0909,175.13922
12.865,501,1,2.217336095,0.087,175.45529
12.87,501,1,2.217336095,0.0849,175.61331
12.875,501,1,2.217336095,0.0855,174.66513
12.88,501,1,2.217336095,0.0852,174.66513
12.885,501,1,2.217336095,0.0858,175.13922
12.89,501,1,2.217336095,0.0912,175.29727
12.895,501,1,2.217021936,0.0936,175.77133
12.9,501,1,2.217021936,0.0954,175.77133
12.905,501,1,2.216707776,0.1011,175.77133
12.91,501,1,2.216393617,0.1081,176.56149
12.915,501,1,2.216393617,0.115,176.0874
12.92,501,1,2.216079458,0.1219,176.87753
12.925,501,1,2.215765299,0.1307,176.71951
12.93,501,1,2.215451139,0.1355,177.35162
12.935,501,1,2.21513698,0.143,177.66769
12.94,501,1,2.214822821,0.1527,178.14178
12.945,501,1,2.214508662,0.1629,177.98373
12.95,501,1,2.214194502,0.1743,178.45782
12.955,501,1,2.213566184,0.1852,178.7739
12.96,501,1,2.213252024,0.1942,179.40601
12.965,501,1,2.212937865,0.2066,179.56403
12.97,501,1,2.212623706,0.2156,180.35419
12.975,501,1,2.212309547,0.2268,181.30234
12.98,501,1,2.212309547,0.2388,180.67023
12.985,501,1,2.211995387,0.2487,181.7764
12.99,501,1,2.211681228,0.2602,181.7764
12.995,501,1,2.211367069,0.2695,182.8826
13,501,1,2.21105291,0.278,182.8826
13.005,501,1,2.21105291,0.2858,182.8826
13.01,501,1,2.21073875,0.2957,183.35669
13.015,501,1,2.210424591,0.3036,183.35669
13.02,501,1,2.210110432,0.3114,184.30487
13.025,501,1,2.209796273,0.3213,184.46289
13.03,501,1,2.209796273,0.3277,184.77896
13.035,501,1,2.209482113,0.3361,185.095
13.04,501,1,2.209482113,0.3442,185.095
13.045,501,1,2.209167954,0.3485,185.56909
13.05,501,1,2.209167954,0.3554,186.67529
13.055,501,1,2.209167954,0.3596,186.35925
13.06,501,1,2.208853795,0.3638,186.2012
13.065,501,1,2.208853795,0.368,186.2012
13.07,501,1,2.208853795,0.3671,186.2012
13.075,501,1,2.208853795,0.3716,186.83334
13.08,501,1,2.208853795,0.3716,186.51727
13.085,501,1,2.208853795,0.3726,186.67529
13.09,501,1,2.208853795,0.3726,186.51727
13.095,501,1,2.208853795,0.3695,186.2012
13.1,501,1,2.208853795,0.3665,186.04318
13.105,501,1,2.209167954,0.3665,186.51727
13.11,501,1,2.209167954,0.3623,186.35925
13.115,501,1,2.209482113,0.3572,186.2012
13.12,501,1,2.209482113,0.3554,185.41107
13.125,501,1,2.209796273,0.3494,186.04318
13.13,501,1,2.210110432,0.3445,185.56909
13.135,501,1,2.210110432,0.3373,184.93698
13.14,501,1,2.210424591,0.3319,184.77896
13.145,501,1,2.21073875,0.3247,184.14685
13.15,501,1,2.21105291,0.3168,183.9888
13.155,501,1,2.21105291,0.3105,184.30487
13.16,501,1,2.211367069,0.303,183.35669
13.165,501,1,2.211681228,0.2945,183.83078
13.17,501,1,2.211995387,0.2882,183.35669
13.175,501,1,2.212309547,0.2786,183.04065
13.18,501,1,2.212309547,0.2698,182.09247
13.185,501,1,2.212623706,0.2614,182.09247
13.19,501,1,2.212937865,0.2539,181.30234
13.195,501,1,2.213252024,0.2439,181.30234
13.2,501,1,2.213566184,0.2361,180.82828
13.205,501,1,2.213566184,0.2277,180.67023
13.21,501,1,2.213880343,0.2186,180.35419
13.215,501,1,2.214194502,0.2111,179.56403
13.22,501,1,2.214194502,0.2027,179.56403
13.225,501,1,2.214508662,0.196,179.40601
13.23,501,1,2.214822821,0.1894,178.61588
13.235,501,1,2.214822821,0.1819,178.61588
13.24,501,1,2.21513698,0.1783,178.2998
13.245,501,1,2.21513698,0.1695,177.66769
13.25,501,1,2.215451139,0.1644,178.2998
13.255,501,1,2.215451139,0.1593,178.2998
13.26,501,1,2.215451139,0.1533,177.35162
13.265,501,1,2.215765299,0.1493,177.03558
13.27,501,1,2.215765299,0.1454,177.03558
13.275,501,1,2.215765299,0.1421,176.71951
13.28,501,1,2.215765299,0.1397,176.56149
13.285,501,1,2.216079458,0.1361,176.71951
13.29,501,1,2.216079458,0.1352,176.87753
13.295,501,1,2.216079458,0.1343,176.40347
13.3,501,1,2.216079458,0.1343,176.71951
13.305,501,1,2.216079458,0.1322,176.56149
13.31,501,1,2.216079458,0.1358,176.56149
13.315,501,1,2.216079458,0.137,176.40347
13.32,501,1,2.215765299,0.1382,176.87753
13.325,501,1,2.215765299,0.1412,176.56149
13.33,501,1,2.215765299,0.1436,177.03558
13.335,501,1,2.215451139,0.1484,176.87753
13.34,501,1,2.215451139,0.1505,177.03558
13.345,501,1,2.21513698,0.1554,177.1936
13.35,501,1,2.21513698,0.1602,177.66769
13.355,501,1,2.214822821,0.1644,177.98373
13.36,501,1,2.214822821,0.1698,178.14178
13.365,501,1,2.214508662,0.1743,178.14178
13.37,501,1,2.214194502,0.1804,178.61588
13.375,501,1,2.214194502,0.1873,178.7739
13.38,501,1,2.213880343,0.193,178.7739
13.385,501,1,2.213566184,0.1978,179.40601
13.39,501,1,2.213566184,0.2063,179.40601
13.395,501,1,2.213252024,0.2117,180.03812
13.4,501,1,2.213252024,0.2189,180.03812
13.405,501,1,2.212937865,0.2271,180.51221
13.41,501,1,2.212623706,0.2313,180.19614
13.415,501,1,2.212623706,0.237,181.14432
13.42,501,1,2.212309547,0.2445,181.30234
13.425,501,1,2.212309547,0.25,181.14432
13.43,501,1,2.211995387,0.2575,181.46036
13.435,501,1,2.211995387,0.2611,181.93445
13.44,501,1,2.211681228,0.2656,182.25049
13.445,501,1,2.211681228,0.274,181.61838
13.45,501,1,2.211681228,0.278,182.40854
13.455,501,1,2.211367069,0.2825,183.04065
13.46,501,1,2.211367069,0.2876,183.19867
13.465,501,1,2.211367069,0.29,183.35669
13.47,501,1,2.211367069,0.2948,183.19867
13.475,501,1,2.21105291,0.2988,183.67276
13.48,501,1,2.21105291,0.3006,183.35669
13.485,501,1,2.21105291,0.3054,183.67276
13.49,501,1,2.21105291,0.3087,183.67276
13.495,501,1,2.21105291,0.3087,183.51474
13.5,501,1,2.21105291,0.3111,183.9888
13.505,501,1,2.21105291,0.3126,183.9888
13.51,501,1,2.21105291,0.3138,183.35669
13.515,501,1,2.21105291,0.3129,184.14685
13.52,501,1,2.21105291,0.3141,184.14685
13.525,501,1,2.21105291,0.3135,183.67276
13.53,501,1,2.21105291,0.3126,183.83078
13.535,501,1,2.21105291,0.3117,183.83078
13.54,501,1,2.21105291,0.3099,183.51474
13.545,501,1,2.21105291,0.3075,183.51474
13.55,501,1,2.21105291,0.3042,183.35669
13.555,501,1,2.21105291,0.3009,183.35669
13.56,501,1,2.211367069,0.2975,183.04065
13.565,501,1,2.211367069,0.2945,182.72458
13.57,501,1,2.211367069,0.2933,182.8826
13.575,501,1,2.211681228,0.2861,182.8826
13.58,501,1,2.211681228,0.2849,182.09247
13.585,501,1,2.211681228,0.2795,182.40854
13.59,501,1,2.211995387,0.2774,182.40854
13.595,501,1,2.211995387,0.271,182.09247
13.6,501,1,2.212309547,0.2674,181.93445
13.605,501,1,2.212309547,0.2614,181.61838
13.61,501,1,2.212623706,0.2569,181.46036
13.615,501,1,2.212623706,0.2503,181.46036
13.62,501,1,2.212937865,0.2448,181.14432
13.625,501,1,2.212937865,0.2412,180.51221
13.63,501,1,2.213252024,0.2358,180.35419
13.635,501,1,2.213252024,0.2307,180.35419
13.64,501,1,2.213252024,0.2249,180.19614
13.645,501,1,2.213566184,0.2207,180.03812
13.65,501,1,2.213566184,0.2174,179.40601
13.655,501,1,2.213566184,0.2126,179.72208
13.66,501,1,2.213880343,0.2081,179.40601
13.665,501,1,2.213880343,0.2045,179.40601
13.67,501,1,2.213880343,0.2012,179.24799
13.675,501,1,2.214194502,0.196,179.08994
13.68,501,1,2.214194502,0.1927,178.93192
13.685,501,1,2.214194502,0.1909,177.66769
13.69,501,1,2.214194502,0.1864,178.61588
13.695,501,1,2.214508662,0.184,178.45782
13.7,501,1,2.214508662,0.1816,177.98373
13.705,501,1,2.214508662,0.1801,177.98373
13.71,501,1,2.214508662,0.1783,177.98373
13.715,501,1,2.214508662,0.1765,177.98373
13.72,501,1,2.214508662,0.1771,177.82571
13.725,501,1,2.214508662,0.1761,178.14178
13.73,501,1,2.214508662,0.1746,178.14178
13.735,501,1,2.214508662,0.1755,177.98373
13.74,501,1,2.214508662,0.1755,177.98373
13.745,501,1,2.214508662,0.178,177.82571
13.75,501,1,2.214508662,0.1758,178.14178
13.755,501,1,2.214508662,0.178,177.98373
13.76,501,1,2.214508662,0.1801,177.98373
13.765,501,1,2.214508662,0.1831,178.14178
13.77,501,1,2.214508662,0.1834,178.45782
13.775,501,1,2.214194502,0.187,178.93192
13.78,501,1,2.214194502,0.19,178.2998
13.785,501,1,2.214194502,0.1915,178.61588
13.79,501,1,2.213880343,0.1954,178.7739
13.795,501,1,2.213880343,0.1975,179.40601
13.8,501,1,2.213880343,0.2036,179.24799
13.805,501,1,2.213880343,0.2054,179.24799
13.81,501,1,2.213566184,0.2078,179.08994
13.815,501,1,2.213566184,0.212,179.24799
13.82,501,1,2.213566184,0.2159,179.8801
13.825,501,1,2.213252024,0.2192,179.8801
13.83,501,1,2.213252024,0.2216,179.56403
13.835,501,1,2.213252024,0.2274,180.35419
13.84,501,1,2.212937865,0.2292,179.72208
13.845,501,1,2.212937865,0.2349,180.51221
13.85,501,1,2.212937865,0.2367,180.19614
13.855,501,1,2.212623706,0.2403,180.82828
13.86,501,1,2.212623706,0.2442,180.9863
13.865,501,1,2.212623706,0.2466,180.9863
13.87,501,1,2.212623706,0.2496,180.82828
13.875,501,1,2.212623706,0.2536,181.61838
13.88,501,1,2.212309547,0.256,181.46036
13.885,501,1,2.212309547,0.2578,181.46036
13.89,501,1,2.212309547,0.2599,181.61838
13.895,501,1,2.212309547,0.2602,181.46036
13.9,501,1,2.212309547,0.2635,181.7764
13.905,501,1,2.212309547,0.2653,182.09247
13.91,501,1,2.212309547,0.2674,181.93445
13.915,501,1,2.212309547,0.2686,181.93445
13.92,501,1,2.212309547,0.2689,181.61838
13.925,501,1,2.212309547,0.2701,182.25049
13.93,501,1,2.212309547,0.2674,181.7764
13.935,501,1,2.212309547,0.2701,182.09247
13.94,501,1,2.212309547,0.2698,181.7764
13.945,501,1,2.212309547,0.2683,181.7764
13.95,501,1,2.212309547,0.2668,181.93445
13.955,501,1,2.212309547,0.2635,181.7764
13.96,501,1,2.212309547,0.2656,181.61838
13.965,501,1,2.212309547,0.2638,181.61838
13.97,501,1,2.212309547,0.2599,181.61838
13.975,501,1,2.212309547,0.2602,181.61838
13.98,501,1,2.212309547,0.2563,181.30234
13.985,501,1,2.212623706,0.2545,181.46036
13.99,501,1,2.212623706,0.2509,180.82828
13.995,501,1,2.212623706,0.2506,180.9863
14,501,1,2.212623706,0.2475,180.67023
14.005,501,1,2.212623706,0.2445,180.67023
14.01,501,1,2.212937865,0.2403,180.82828
14.015,501,1,2.212937865,0.2376,180.67023
14.02,501,1,2.212937865,0.2355,180.67023
14.025,501,1,2.212937865,0.2337,180.35419
14.03,501,1,2.212937865,0.2307,179.72208
14.035,501,1,2.213252024,0.2289,179.72208
14.04,501,1,2.213252024,0.2246,179.56403
14.045,501,1,2.213252024,0.2252,179.72208
14.05,501,1,2.213252024,0.2204,180.03812
14.055,501,1,2.213252024,0.2168,179.24799
14.06,501,1,2.213566184,0.2153,179.24799
14.065,501,1,2.213566184,0.2138,179.08994
14.07,501,1,2.213566184,0.2129,179.56403
14.075,501,1,2.213566184,0.2108,179.08994
14.08,501,1,2.213566184,0.2093,179.24799
14.085,501,1,2.213566184,0.2072,179.56403
14.09,501,1,2.213566184,0.2066,178.45782
14.095,501,1,2.213566184,0.2063,178.7739
14.1,501,1,2.213566184,0.206,179.24799
14.105,501,1,2.213566184,0.2075,178.93192
14.11,501,1,2.213566184,0.2045,178.7739
14.115,501,1,2.213566184,0.2054,179.24799
14.12,501,1,2.213566184,0.2036,179.24799
14.125,501,1,2.213566184,0.2066,179.08994
14.13,501,1,2.213566184,0.206,178.7739
14.135,501,1,2.213566184,0.2081,179.08994
14.14,501,1,2.213566184,0.2093,179.40601
14.145,501,1,2.213566184,0.2108,179.72208
14.15,501,1,2.213566184,0.2102,179.8801
14.155,501,1,2.213566184,0.2135,179.40601
14.16,501,1,2.213566184,0.2144,179.40601
14.165,501,1,2.213566184,0.2159,179.08994
14.17,501,1,2.213566184,0.2177,179.56403
14.175,501,1,2.213566184,0.2207,180.03812
14.18,501,1,2.213252024,0.2219,179.8801
14.185,501,1,2.213252024,0.2228,179.56403
14.19,501,1,2.213252024,0.2271,180.19614
14.195,501,1,2.213252024,0.2274,180.19614
14.2,501,1,2.213252024,0.2307,179.8801
14.205,501,1,2.213252024,0.2328,179.72208
14.21,501,1,2.212937865,0.2334,180.03812
14.215,501,1,2.212937865,0.2373,179.56403
14.22,501,1,2.212937865,0.2364,180.03812
14.225,501,1,2.212937865,0.24,180.19614
14.23,501,1,2.212937865,0.2394,180.51221
14.235,501,1,2.212937865,0.2412,180.82828
14.24,501,1,2.212937865,0.2448,180.03812
14.245,501,1,2.212937865,0.2439,180.67023
14.25,501,1,2.212937865,0.2466,181.14432
14.255,501,1,2.212937865,0.2451,180.19614
14.26,501,1,2.212937865,0.2475,180.51221
14.265,501,1,2.212937865,0.2469,181.14432
14.27,501,1,2.212937865,0.2466,181.61838
14.275,501,1,2.212937865,0.2478,180.67023
14.28,501,1,2.212937865,0.2481,181.14432
14.285,501,1,2.212937865,0.2496,181.61838
14.29,501,1,2.212937865,0.2469,181.14432
14.295,501,1,2.212937865,0.2466,180.35419
14.3,501,1,2.212937865,0.2469,180.67023
14.305,501,1,2.212937865,0.2457,180.35419
14.31,501,1,2.212937865,0.2436,180.67023
14.315,501,1,2.212937865,0.243,180.35419
14.32,501,1,2.212937865,0.2412,180.67023
14.325,501,1,2.212937865,0.24,180.35419
14.33,501,1,2.212937865,0.2397,180.82828
14.335,501,1,2.212937865,0.237,180.67023
14.34,501,1,2.212937865,0.2367,179.08994
14.345,501,1,2.212937865,0.2349,180.19614
14.35,501,1,2.212937865,0.2331,180.19614
14.355,501,1,2.212937865,0.2328,181.61838
14.36,501,1,2.212937865,0.231,179.8801
14.365,501,1,2.212937865,0.2286,179.56403
14.37,501,1,2.212937865,0.2259,180.03812
14.375,501,1,2.213252024,0.2262,179.72208
14.38,501,1,2.213252024,0.2252,178.93192
14.385,501,1,2.213252024,0.2231,180.03812
14.39,501,1,2.213252024,0.2204,179.8801
14.395,501,1,2.213252024,0.2213,180.51221
14.4,501,1,2.213252024,0.2207,179.8801
14.405,501,1,2.213252024,0.2183,179.56403
14.41,501,1,2.213252024,0.2186,179.72208
14.415,501,1,2.213252024,0.2186,179.40601
14.42,501,1,2.213252024,0.2162,180.19614
14.425,501,1,2.213252024,0.218,179.8801
14.43,501,1,2.213252024,0.2177,179.40601
14.435,501,1,2.213252024,0.2165,179.56403
14.44,501,1,2.213252024,0.2165,179.56403
14.445,501,1,2.213252024,0.2177,179.8801
14.45,501,1,2.213252024,0.2174,179.40601
